Feature1,Feature2,Target
0.1925407658518593,0.6730187017532314,0
0.8561563001688246,0.4860582104737913,1
0.3638780888210281,0.3679378235713656,1
0.7043083036409841,0.4836744027544789,0
0.4404174071206115,0.4727801579266353,0
0.6708800949309891,0.6815199660452247,0
0.9019163156529681,0.6143194167069074,1
0.04282891692559643,0.23061731775574834,0
0.8114814952969479,0.9254925306757866,0
0.725717565073559,0.14556678124068023,0
0.6593933321639994,0.36270320212700147,1
0.8076776932441257,0.4010493775890964,0
0.1289456669004252,0.12215528058437897,0
0.01473180068315838,0.28398013543936007,1
0.158805117237937,0.3205775227621963,1
0.0651683615790174,0.9509113347692117,1
0.9318362818057477,0.7643796597835414,0
0.2322003719080572,0.8818146028235536,1
0.17681192377264,0.049584343481618665,1
0.2928390811525986,0.9877674929139024,0
